quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
3,0.2057975730565406,1,8,7.5,1,1,0.5926068236791824
4,0.01780669577425212,1,11,6.0,0,1,0.7546310970137733
4,0.13469611799066938,1,7,7.428571428571429,0,1,0.557673793268009
1,0.2638858601112705,1,8,6.75,0,1,0.5861636592185617
3,0.06389357265232094,1,8,7.75,0,1,0.5700400300469288
3,0.20291002696887842,0,9,8.0,0,0,0.1664750163511285
3,0.17233047905758014,0,14,8.357142857142858,0,0,0.3933179477976028
3,0.23734979848404059,0,12,6.25,0,0,0.30040236623520244
3,0.07147668619254065,1,12,7.333333333333333,1,1,0.7596358445962769
2,0.0241706230724535,0,14,6.714285714285714,0,0,0.4568296002269419
1,0.17570314075000504,1,10,6.4,1,1,0.7184396401077611
3,0.025466982184049757,1,16,7.5625,1,1,0.8504031208344943
2,0.2856938765494768,0,9,8.666666666666666,0,0,0.13935970560922514
2,0.24417708185683518,0,10,7.9,0,0,0.22122941981149427
4,0.24566958354398488,0,8,9.125,0,0,0.1252864389816364
1,0.1058216748210207,1,8,5.5,1,1,0.5902012487887319
2,0.22315513953475438,1,10,6.0,1,1,0.7357956466174496
4,0.16735121549376572,0,6,7.333333333333333,0,0,0.17536242829149948
2,0.25476299592909163,1,20,7.8,1,1,0.852032333424877
4,0.09796851171909449,0,11,7.454545454545454,0,0,0.2696851649345152
3,0.2635920682159137,0,11,6.0,0,0,0.27526077430438783
3,0.10841247420953713,0,13,7.6923076923076925,0,0,0.37874185976207675
2,0.012948867026332356,0,15,6.133333333333334,0,0,0.49902447742661943
2,0.041337263581450054,0,10,7.1,0,0,0.2620993629615743
4,0.02730892314554928,0,10,5.0,0,0,0.2940071943200992
2,0.26640473369310436,0,13,9.076923076923077,0,0,0.32992107879092564
1,0.07928443483157906,1,13,8.23076923076923,0,1,0.7923118580738495
2,0.039812738452685625,1,12,7.0,1,1,0.7629938382782564
1,0.02661778570574901,0,15,6.333333333333333,0,0,0.4882664227795791
4,0.2911348461275438,0,7,8.428571428571429,0,0,0.12869421349370025
1,0.062000369985025616,0,5,7.0,0,0,0.17650334375521193
3,0.17270442989433585,0,8,6.625,1,0,0.19251391913354735
3,0.204809019141439,0,11,7.909090909090909,0,0,0.24522711847277698
2,0.170637465901664,1,14,7.285714285714286,0,1,0.8229583367220391
3,0.012898104689579703,0,13,6.3076923076923075,0,0,0.4204684049143186
4,0.23799621806086912,1,13,6.461538461538462,1,1,0.831127362170532
4,0.06064002009871727,0,19,6.2631578947368425,0,1,0.621914632774562
1,0.02428713227489271,1,13,8.0,1,1,0.7930435299023816
3,0.1581684406613781,0,12,6.0,0,0,0.3105304350108121
2,0.039089376558052454,0,12,4.75,0,0,0.3212147619735088
2,0.29574843469740425,1,16,7.25,1,1,0.8518820412956774
1,0.2804733882026508,0,13,8.923076923076923,1,0,0.33143608303585376
1,0.18684197763540183,1,8,7.5,0,1,0.5770756956360602
3,0.213921481186967,1,11,7.818181818181818,0,1,0.7114969244786973
2,0.03279957518352842,1,10,7.8,0,1,0.6855213253926387
3,0.2505096143896569,0,11,6.090909090909091,0,0,0.27516292428822875
2,0.02327486367618763,0,12,6.916666666666667,1,0,0.3024355994032853
4,0.2890217924631892,0,10,6.1,0,0,0.2780393450977074
1,0.19254489206442943,0,11,5.090909090909091,0,0,0.27947257551772364
3,0.2571234413701883,0,8,6.5,0,0,0.18637981661598768
4,0.1922857045419883,1,20,7.65,1,1,0.868663996380632
3,0.01729119528287454,0,9,8.0,0,0,0.17536337714642233
3,0.21929595375623243,0,7,8.285714285714286,0,0,0.1314844977457673
2,0.2686907819759717,0,6,5.0,0,0,0.17287630442117088
2,0.18853558078965846,0,15,6.6,0,0,0.4880651316886558
4,0.10406341602012682,0,8,8.875,0,0,0.13948964538817848
3,0.05580755473447861,0,14,7.214285714285714,0,0,0.45021379618694435
4,0.08453503103704521,0,12,6.916666666666667,0,0,0.3040752100635491
4,0.22571251369770767,0,11,3.909090909090909,0,0,0.3063451261233687
3,0.137106249737008,0,9,8.88888888888889,0,0,0.14410092605507782
4,0.12208841101293727,0,7,6.428571428571429,0,0,0.183354718568474
4,0.041518420243326415,1,10,4.9,0,1,0.7536418000908849
1,0.17091345739813107,1,11,5.909090909090909,0,1,0.7347373795064632
1,0.24443666061310454,1,9,7.777777777777778,0,1,0.593828721651668
1,0.10188442473684509,1,14,6.5,1,1,0.8264620316428167
4,0.0760990520860121,0,13,6.461538461538462,1,0,0.4203879862654824
3,0.22753786724507835,1,12,7.0,1,1,0.7655005548698436
2,0.06513652897353286,0,15,7.466666666666667,1,0,0.4699263758735779
3,0.19295834014752572,0,9,5.111111111111111,0,0,0.21251752490669912
1,0.12838326485822105,1,17,7.588235294117647,1,1,0.8517329092538537
4,0.029531630722980328,0,13,7.538461538461538,0,0,0.39172827355184536
3,0.04286762884987043,0,11,7.545454545454546,1,0,0.25997772437605027
3,0.2415935141799024,0,10,6.8,0,0,0.2652956463432889
3,0.227242795074398,0,6,10.333333333333334,0,0,0.10215334654890881
1,0.22871255042502112,1,15,7.6,0,1,0.8267837994705388
4,0.11928662296730369,0,11,6.454545454545454,0,0,0.28754753851023646
2,0.13615472873047307,0,11,6.363636363636363,0,0,0.27527023629654346
1,0.1195554494684598,0,13,8.23076923076923,0,0,0.36963037490749395
3,0.24928379632800285,0,9,8.666666666666666,0,0,0.14534349000281652
4,0.1981056176689415,1,12,7.833333333333333,1,1,0.7463207822842703
3,0.05911752372834199,1,14,8.357142857142858,0,1,0.7970954845437275
2,0.24618004438871055,0,7,7.142857142857143,0,0,0.1674470005485299
3,0.09109913874940286,0,10,7.4,0,0,0.2604268511260753
1,0.043549651333072335,0,11,3.909090909090909,1,0,0.296015819891199
4,0.13699285245063172,1,13,6.0,1,1,0.8306623255942307
2,0.15617282363853313,1,10,6.9,0,1,0.7249084835952594
4,0.2227472144038417,0,12,6.333333333333333,1,0,0.30560340659893
2,0.2032997257749688,0,15,6.066666666666666,0,1,0.5037587662063417
1,0.07350858205098669,0,12,7.333333333333333,0,0,0.28532699581581544
1,0.28889707655699065,0,8,11.0,0,0,0.10893558563990943
2,0.048957338454412344,0,14,7.285714285714286,0,0,0.44251512564289675
4,0.061971026806492864,1,11,6.454545454545454,1,1,0.7506730715882257
2,0.23623251399004175,0,14,8.285714285714286,0,0,0.3710865661640437
4,0.21641784282076468,1,10,8.3,0,1,0.6570643439446229
3,0.2745403396660058,0,11,5.545454545454546,0,0,0.27719850154192793
1,0.10626309600522381,0,10,8.0,0,0,0.21667451963556666
2,0.08468514874424665,0,11,5.909090909090909,0,0,0.2804939418644057
4,0.20280057698292955,0,10,5.6,0,0,0.2865866908060824
4,0.17632151798366294,0,11,7.7272727272727275,0,0,0.2626281665608358
3,0.2092445270149939,0,10,8.0,1,0,0.22511064782906395
4,0.1821524945289748,0,10,7.7,1,0,0.2508209983440874
3,0.19794122270032918,1,10,5.2,0,1,0.7480571547411321
1,0.12769898285146408,0,6,6.166666666666667,0,0,0.18078279424355576
4,0.19476756286837854,0,12,5.583333333333333,0,0,0.3145139796566513
3,0.09793236297240368,0,11,8.090909090909092,0,0,0.2300832802058878
2,0.23510543867002912,0,8,4.75,0,0,0.19435998464425194
4,0.2215054039530183,1,12,5.0,1,1,0.7863177238952859
2,0.17856268500821204,1,13,6.076923076923077,1,1,0.8278427585154384
1,0.2455411874356313,0,10,8.9,0,0,0.18258912520783543
3,0.28034631542934196,0,7,7.285714285714286,0,0,0.16674501463023816
1,0.21835077910467962,1,10,7.2,0,1,0.7052946524356409
2,0.2415467605254512,1,13,6.6923076923076925,1,1,0.8277153226792433
2,0.094551680885273,1,13,7.6923076923076925,0,1,0.8079977729962731
3,0.266627161563955,1,6,6.5,0,1,0.5475156508842371
3,0.05567799248880808,0,10,6.8,0,0,0.26912072675348236
2,0.18800655073482173,1,8,7.25,0,1,0.5978515787101406
2,0.053614392043134874,0,10,6.8,0,0,0.2669999699535274
1,0.07821367498800015,1,19,7.631578947368421,1,1,0.853009986868207
1,0.09063093966620389,0,9,6.444444444444445,0,0,0.20302112827505145
1,0.16307381349593583,0,8,8.875,0,0,0.13283799558506726
4,0.11803015249858367,1,9,6.222222222222222,1,1,0.6230563039872765
1,0.13227923508220366,1,5,7.0,0,1,0.5457747421015938
4,0.17098630014246627,1,13,7.384615384615385,1,1,0.8204846367150771
1,0.03594471488334928,0,8,7.125,0,0,0.18594092252914948
2,0.09429784905308226,0,12,8.583333333333334,0,0,0.24538253930688778
1,0.2046960157181367,1,8,7.25,1,1,0.5834357633872602
3,0.2893900609382351,1,8,6.25,0,1,0.598250558841927
2,0.11733512914142452,0,14,5.642857142857143,1,0,0.47944660518498794
1,0.15529662295271499,1,5,6.8,0,1,0.5483758319814287
2,0.07990819129406866,0,13,7.3076923076923075,0,0,0.39617896119901574
4,0.0467872241178137,0,8,5.75,1,0,0.20090872686004782
3,0.18038431430839025,1,10,7.5,1,1,0.7124946752946241
1,0.1276021563961298,1,8,5.625,1,1,0.5900482447279396
4,0.23464494289761384,0,8,5.0,0,0,0.19802533815464954
4,0.036538245949228776,1,13,7.923076923076923,0,1,0.7970476388350601
2,0.027509929700618385,1,9,6.222222222222222,1,1,0.6239544553007583
1,0.29790074056383703,1,8,9.375,0,0,0.47404620597207575
3,0.18544556434393936,0,12,6.916666666666667,1,0,0.29872692919202487
1,0.03421820622182133,1,5,5.4,0,1,0.5601959735438027
3,0.25731136079429967,0,14,9.0,1,0,0.3609384347081626
1,0.15414422774661732,0,13,6.153846153846154,0,0,0.4151948817054923
2,0.2981627777762148,0,11,7.363636363636363,0,0,0.26199687963905666
4,0.21574220507527805,0,10,7.1,0,0,0.2678598158235703
3,0.2611987584479169,1,11,5.909090909090909,1,1,0.7436814723565394
2,0.25869225241669536,1,14,6.857142857142857,0,1,0.8326175168880456
2,0.1989763679358648,0,7,6.142857142857143,0,0,0.1793013504395256
4,0.03290409731593564,0,15,9.266666666666667,1,0,0.3965990693662524
1,0.1721020777447815,0,13,5.230769230769231,1,0,0.419351663516459
3,0.1301577751338841,0,9,7.111111111111111,0,0,0.20285069532868352
1,0.00886975329778733,0,15,6.866666666666666,0,0,0.4759655154328194
4,0.1677344638759902,0,16,7.8125,0,1,0.5215710995796562
3,0.05319558855989309,1,8,7.0,1,1,0.6000452219374055
4,0.1180003849887506,0,15,6.333333333333333,0,1,0.5138589812668383
1,0.10064515686209871,0,12,6.666666666666667,0,0,0.3020552771681651
1,0.18098163061438935,0,14,9.142857142857142,0,0,0.3544343676977064
4,0.2813392112861831,1,11,7.636363636363637,0,1,0.7204149712859304
4,0.1426579678125286,0,11,7.454545454545454,0,0,0.27004483586783495
2,0.22098071217399243,0,13,6.0,0,0,0.4040011498386218
4,0.07410097730441996,1,17,8.176470588235293,1,1,0.850339311098979
3,0.11803078176791872,1,15,5.466666666666667,1,1,0.8523225435580302
4,0.11465788102155908,1,12,6.5,0,1,0.780701267026097
4,0.06245432388453437,1,11,6.909090909090909,1,1,0.742125351477332
1,0.21323878448661204,0,8,7.625,0,0,0.17151479997640012
3,0.13443279442151437,0,14,9.071428571428571,0,0,0.3755048729411946
3,0.21076722146064483,0,15,8.466666666666667,0,0,0.4297022926747765
2,0.038946838272103476,1,11,6.545454545454546,1,1,0.7414042432268453
4,0.2831825269297199,0,10,4.7,0,0,0.2917692801940037
2,0.23136510011092684,1,11,6.363636363636363,0,1,0.7413062571733867
4,0.09385367133778577,0,15,5.133333333333334,1,1,0.5252630858127916
2,0.09780250064070689,0,10,8.0,0,0,0.22159114670199997
2,0.04272981973112193,0,7,5.857142857142857,0,0,0.18264577960869263
1,0.2591427137800111,0,9,4.555555555555555,0,0,0.2065212621920804
4,0.21660570305138868,0,7,5.857142857142857,0,0,0.17557629871637181
1,0.10424899047878389,0,14,6.5,1,0,0.4552816302244823
3,0.0763315128411884,0,11,5.2727272727272725,0,0,0.2894736052115819
3,0.08479561212427399,1,12,5.416666666666667,0,1,0.7740860539153986
2,0.13068730136810128,0,10,8.6,0,0,0.20161623147200583
4,0.14651165878221054,1,10,7.1,0,1,0.730351291820587
4,0.2581538455785233,0,10,8.3,0,0,0.2132866579160029
4,0.2875174615831632,1,14,7.785714285714286,1,1,0.8110727799722518
3,0.17342825303506504,0,8,4.125,0,0,0.20894234865125738
3,0.18213296650899494,0,14,6.142857142857143,1,0,0.47792416157671747
4,0.046163048288483575,0,9,5.777777777777778,0,0,0.21300777696628181
3,0.2803887960052266,1,11,7.909090909090909,0,1,0.6970020268596542
4,0.145830682198298,1,11,6.454545454545454,1,1,0.7484202915570769
2,0.18598459017244456,0,9,6.0,1,0,0.2050706976513141
2,0.23432915596829484,0,12,8.416666666666666,0,0,0.24402684620389326
4,0.11712429549253142,1,13,5.076923076923077,1,1,0.8295946055555429
4,0.11343977346413042,0,10,7.8,0,0,0.2503032581538483
2,0.1351079438396722,0,13,7.0,0,0,0.4069348602696426
4,0.07015609088482544,0,14,8.571428571428571,0,0,0.3923806602527239
3,0.05859960490095156,1,13,6.153846153846154,0,1,0.8291732191265764
3,0.2761065146476117,1,8,7.25,0,1,0.5942818963157581
2,0.2716380698990495,0,7,5.571428571428571,0,0,0.1711725848699827
1,0.043835918816199894,0,6,5.166666666666667,0,0,0.1842960822414125
2,0.009547003874585513,0,7,7.571428571428571,0,0,0.17799897525098174
3,0.26974660785716087,0,17,5.117647058823529,1,1,0.5981468578849718
1,0.0660837616583311,0,8,6.75,0,0,0.18916535603006346
2,0.26923517656753,1,8,8.25,0,1,0.5299463096099299
1,0.06172398969914142,0,13,7.538461538461538,0,0,0.3853546585258645
3,0.1400125262729885,1,10,7.9,0,1,0.6745947008738266
2,0.2605476052756676,1,13,7.615384615384615,0,1,0.8074209902316314
2,0.1442837494508047,1,5,6.0,0,1,0.5550650204510263
3,0.09571784927716871,1,10,6.0,1,1,0.7326708389297681
1,0.2701988444123511,0,8,4.625,1,0,0.19328276775788486
3,0.06679693935902876,1,11,6.2727272727272725,0,1,0.7435522421769165
1,0.12406006167921559,0,6,6.0,0,0,0.18051093405726942
2,0.2735442623744911,0,16,7.125,1,1,0.516035692981483
2,0.005102121207608334,1,14,7.714285714285714,1,1,0.8051807410904668
1,0.07830278875716333,1,8,6.125,0,1,0.5914939533358026
3,0.2814541230723136,0,11,5.181818181818182,0,0,0.2805194861350295
4,0.18400192712914845,0,11,7.7272727272727275,0,0,0.2626281665608358
3,0.22654878094175313,0,11,7.818181818181818,1,0,0.24985916717243495
4,0.26090547160996613,1,8,7.625,0,1,0.5837872943354876
3,0.01689002970835015,0,10,6.5,1,0,0.27124182397508234
1,0.03980562791718066,1,11,7.818181818181818,0,1,0.6979118465411603
1,0.2363133877082242,0,12,7.416666666666667,0,0,0.27851150242017
1,0.08001499783438928,1,14,8.0,1,1,0.8002808092500351
1,0.12002649926297271,0,7,8.0,0,0,0.1453538392763386
1,0.19359317437204818,0,9,6.888888888888889,0,0,0.1995305943569524
4,0.18483599885839821,1,14,6.214285714285714,1,1,0.8415313452238804
1,0.046119925714834,0,11,5.2727272727272725,0,0,0.28071413577085425
1,0.27888078723921045,0,8,8.0,0,0,0.14430376094785347
2,0.013668133604629939,1,7,4.571428571428571,0,1,0.5868062522411548
2,0.06950779737547949,0,9,8.444444444444445,1,0,0.15231112371717548
3,0.0650016664001798,0,14,7.214285714285714,0,0,0.45021379618694435
1,0.1852975914965354,1,9,7.333333333333333,0,1,0.6034149890374594
2,0.1550910292266682,0,12,5.833333333333333,1,0,0.3083885749396136
3,0.10573376207437803,1,12,7.333333333333333,0,1,0.7596358445962769
2,0.1331494879477659,0,11,7.636363636363637,1,0,0.2566588076069771
2,0.28862325864573707,1,16,7.1875,0,1,0.8564076143954934
1,0.06548150308892194,0,14,6.285714285714286,1,0,0.4630804742595718
1,0.021649568988906232,0,8,6.625,0,0,0.19263594655754232
2,0.13288749202595732,1,6,5.333333333333333,0,1,0.556350028046043
4,0.27352508650852564,0,9,5.222222222222222,0,0,0.20491171702455754
2,0.20098019986465887,1,12,8.666666666666666,0,1,0.7286586034916556
2,0.13255634449533987,0,7,5.285714285714286,0,0,0.18848238127850372
1,0.11227125425471492,0,9,8.444444444444445,0,0,0.15055003154497906
4,0.21120237134440792,1,5,9.0,0,0,0.4887826902149812
3,0.12585512408823174,1,15,5.133333333333334,1,1,0.8508148547975075
4,0.2847660287981318,1,18,6.555555555555555,1,1,0.8846807526980824
1,0.05403906857746351,0,13,7.846153846153846,0,0,0.37170220993948144
3,0.15477289780331893,1,11,6.818181818181818,0,1,0.7352883492305131
3,0.10642155057007936,0,8,6.875,0,0,0.19294720661237424
4,0.06352305755990569,0,11,8.181818181818182,1,0,0.22746923509991654
1,0.002271188728214446,1,11,7.2727272727272725,0,1,0.7223360120936456
3,0.051585339397933035,1,15,6.6,1,1,0.8505046470702164
1,0.08860186912199974,1,13,6.538461538461538,1,1,0.8226460236988088
4,0.09915502539979953,1,14,6.214285714285714,1,1,0.8420945371851858
4,0.04841776008702363,1,11,8.636363636363637,1,1,0.6991832739388467
2,0.18237374360274639,1,12,7.75,1,1,0.7379776107877828
4,0.25841281995521387,0,6,8.5,0,0,0.1303062401353484
1,0.0992806865574262,1,7,5.571428571428571,0,1,0.5630078057340914
2,0.10813708584600916,1,14,7.285714285714286,1,1,0.8231951575655501
1,0.21286216016024231,1,10,8.4,1,1,0.6543052057714769
4,0.07183006319162907,1,15,6.8,0,1,0.8524570675498505
3,0.266342419070442,0,8,8.125,0,0,0.14494226836061627
4,0.22399302680263974,0,4,6.75,0,0,0.17028779110290923
4,0.22741002264650392,0,14,7.642857142857143,0,0,0.4239343273154345
2,0.10528179436038457,0,9,8.666666666666666,0,0,0.14845159861178997
3,0.09682586854868257,1,14,6.285714285714286,0,1,0.8338851128506266
2,0.14462297019676243,0,11,4.818181818181818,0,0,0.287532475164634
2,0.13479105158937196,1,8,8.875,0,1,0.5161151701239592
2,0.09865420494009002,0,14,9.357142857142858,0,0,0.33017117186532396
4,0.055259221384585895,1,11,6.7272727272727275,0,1,0.7439810383929529
3,0.1415555038895579,1,15,6.8,1,1,0.843780888028349
1,0.06251424868381424,0,9,8.0,0,0,0.16279661730743686
2,0.2470173750669169,0,16,6.8125,0,1,0.5192443342183344
4,0.01641183960683672,0,14,5.857142857142857,1,0,0.4878878563157717
1,0.23003755944612642,0,20,6.9,1,1,0.5889592164094711
3,0.23526619956260952,1,12,6.083333333333333,1,1,0.7739915058876062
4,0.027949992119287736,0,16,6.375,0,1,0.5483895951090045
3,0.041522751261026725,1,14,5.857142857142857,1,1,0.8330264120651303
3,0.2074772557794818,1,8,6.75,0,1,0.6019354881021662
4,0.21861677727946308,0,11,7.7272727272727275,0,0,0.2550802303168881
4,0.06312663483622344,1,13,8.76923076923077,1,1,0.7858388009955324
1,0.2095145977181299,0,11,6.181818181818182,0,0,0.2753583998883647
2,0.18098590099447595,0,12,9.833333333333334,0,0,0.20995277614061297
3,0.1385589949062895,0,8,9.0,0,0,0.1400379105944599
2,0.1805863135617928,1,9,7.333333333333333,0,1,0.6176246016795124
3,0.13030314789585465,1,9,6.888888888888889,0,1,0.6209336251208188
1,0.092706399477372,0,6,10.166666666666666,0,0,0.10916446354190644
1,0.07343177560956385,0,6,8.5,0,0,0.1322879664646029
1,0.23382811438811066,0,11,7.2727272727272725,0,0,0.26199768196816176
2,0.07754079938423926,0,11,6.818181818181818,0,0,0.27267619715197544
4,0.20954587254731807,0,14,7.071428571428571,0,0,0.4585758275490873
4,0.20429341870639592,0,13,6.3076923076923075,0,0,0.42073234578950314
4,0.179032670289372,0,12,6.166666666666667,0,0,0.31643463531331534
2,0.21910105652169506,1,8,6.125,0,1,0.6004416114014139
4,0.03459393016209902,0,8,7.125,0,0,0.1903191145256523
2,0.019834820550406827,1,17,8.294117647058824,0,1,0.8426532763717144
4,0.14239864389477172,1,4,9.25,0,0,0.49385349419595026
4,0.24855063608351782,0,10,9.1,0,0,0.19571414485775787
2,0.21016950250403577,1,11,8.454545454545455,0,1,0.6990577357397941
3,0.2458212575504137,0,12,7.666666666666667,0,0,0.27107492503866665
4,0.07429618392980793,0,12,7.166666666666667,0,0,0.2948471759230154
2,0.2851291991032235,0,11,6.636363636363637,0,0,0.2748278478505267
3,0.04444591632371024,1,9,6.0,1,1,0.6224611416501539
1,0.2570796912487915,0,12,6.916666666666667,1,0,0.2917619526230919
1,0.19656995214879996,0,15,8.733333333333333,0,0,0.409491876543645
2,0.020179262948990116,0,13,6.923076923076923,0,0,0.4071639578196305
2,0.2873663215969175,1,11,9.454545454545455,0,1,0.6565900440068491
3,0.2881330704585079,0,11,7.454545454545454,0,0,0.26047930739815794
3,0.24847831787568575,0,17,6.764705882352941,1,1,0.582585100062029
4,0.2764407737615221,0,14,7.428571428571429,0,0,0.4419917915249831
